,sent,sns,labels,input,offset
0,"A ""brown"" dog and a grey dog are fighting in the snow",brown: of a color similar to that of wood or earth,Yes,"A ""brown"" dog and a grey dog are fighting in the snow [SEP] of a color similar to that of wood or earth",372111
1,"A ""brown"" dog and a grey dog are fighting in the snow",brown: an orange of low brightness and saturation,No,"A ""brown"" dog and a grey dog are fighting in the snow [SEP] an orange of low brightness and saturation",4971928
2,"A ""brown"" dog and a grey dog are fighting in the snow",brown: Scottish botanist who first observed the movement of small particles in fluids now known a Brownian motion (1773-1858),No,"A ""brown"" dog and a grey dog are fighting in the snow [SEP] Scottish botanist who first observed the movement of small particles in fluids now known a Brownian motion (1773-1858)",10866385
3,"A ""brown"" dog and a grey dog are fighting in the snow","brown: abolitionist who was hanged after leading an unsuccessful raid at Harper's Ferry, Virginia (1800-1859)",No,"A ""brown"" dog and a grey dog are fighting in the snow [SEP] abolitionist who was hanged after leading an unsuccessful raid at Harper's Ferry, Virginia (1800-1859)",10866217
4,"A ""brown"" dog and a grey dog are fighting in the snow",brown: a university in Rhode Island,No,"A ""brown"" dog and a grey dog are fighting in the snow [SEP] a university in Rhode Island",2907985
5,"A brown ""dog"" and a grey ""dog"" are fighting in the snow",dog: a member of the genus Canis (probably descended from the common wolf) that has been domesticated by man since prehistoric times; occurs in many breeds,Yes,"A brown ""dog"" and a grey ""dog"" are fighting in the snow [SEP] a member of the genus Canis (probably descended from the common wolf) that has been domesticated by man since prehistoric times; occurs in many breeds",2084071
6,"A brown ""dog"" and a grey ""dog"" are fighting in the snow",dog: a dull unattractive unpleasant girl or woman,No,"A brown ""dog"" and a grey ""dog"" are fighting in the snow [SEP] a dull unattractive unpleasant girl or woman",10114209
7,"A brown ""dog"" and a grey ""dog"" are fighting in the snow",dog: informal term for a man,No,"A brown ""dog"" and a grey ""dog"" are fighting in the snow [SEP] informal term for a man",10023039
8,"A brown ""dog"" and a grey ""dog"" are fighting in the snow",dog: someone who is morally reprehensible,No,"A brown ""dog"" and a grey ""dog"" are fighting in the snow [SEP] someone who is morally reprehensible",9886220
9,"A brown dog and a ""grey"" dog are fighting in the snow",grey: of an achromatic color of any lightness intermediate between the extremes of white and black,Yes,"A brown dog and a ""grey"" dog are fighting in the snow [SEP] of an achromatic color of any lightness intermediate between the extremes of white and black",389310
10,"A brown dog and a ""grey"" dog are fighting in the snow",grey: United States writer of western adventure novels (1875-1939),No,"A brown dog and a ""grey"" dog are fighting in the snow [SEP] United States writer of western adventure novels (1875-1939)",11016075
11,"A brown dog and a ""grey"" dog are fighting in the snow",grey: Queen of England for nine days in 1553; she was quickly replaced by Mary Tudor and beheaded for treason (1537-1554),No,"A brown dog and a ""grey"" dog are fighting in the snow [SEP] Queen of England for nine days in 1553; she was quickly replaced by Mary Tudor and beheaded for treason (1537-1554)",11015872
12,"A brown dog and a ""grey"" dog are fighting in the snow",grey: Englishman who as Prime Minister implemented social reforms including the abolition of slavery throughout the British Empire (1764-1845),No,"A brown dog and a ""grey"" dog are fighting in the snow [SEP] Englishman who as Prime Minister implemented social reforms including the abolition of slavery throughout the British Empire (1764-1845)",11015650
13,"A brown dog and a ""grey"" dog are fighting in the snow",grey: any organization or party whose uniforms or badges are grey,No,"A brown dog and a ""grey"" dog are fighting in the snow [SEP] any organization or party whose uniforms or badges are grey",8481009
14,"A brown ""dog"" and a grey ""dog"" are fighting in the snow",dog: a member of the genus Canis (probably descended from the common wolf) that has been domesticated by man since prehistoric times; occurs in many breeds,Yes,"A brown ""dog"" and a grey ""dog"" are fighting in the snow [SEP] a member of the genus Canis (probably descended from the common wolf) that has been domesticated by man since prehistoric times; occurs in many breeds",2084071
15,"A brown ""dog"" and a grey ""dog"" are fighting in the snow",dog: a dull unattractive unpleasant girl or woman,No,"A brown ""dog"" and a grey ""dog"" are fighting in the snow [SEP] a dull unattractive unpleasant girl or woman",10114209
16,"A brown ""dog"" and a grey ""dog"" are fighting in the snow",dog: informal term for a man,No,"A brown ""dog"" and a grey ""dog"" are fighting in the snow [SEP] informal term for a man",10023039
17,"A brown ""dog"" and a grey ""dog"" are fighting in the snow",dog: someone who is morally reprehensible,No,"A brown ""dog"" and a grey ""dog"" are fighting in the snow [SEP] someone who is morally reprehensible",9886220
18,"A brown dog and a grey dog are ""fighting"" in the snow",fighting: be engaged in a fight; carry on a fight,Yes,"A brown dog and a grey dog are ""fighting"" in the snow [SEP] be engaged in a fight; carry on a fight",1090335
19,"A brown dog and a grey dog are ""fighting"" in the snow",fighting: the act of fighting; any contest or struggle,No,"A brown dog and a grey dog are ""fighting"" in the snow [SEP] the act of fighting; any contest or struggle",1170962
20,"A brown dog and a grey dog are ""fighting"" in the snow",fighting: fight against or resist strongly,No,"A brown dog and a grey dog are ""fighting"" in the snow [SEP] fight against or resist strongly",1091427
21,"A brown dog and a grey dog are ""fighting"" in the snow",fighting: make a strenuous or labored effort,No,"A brown dog and a grey dog are ""fighting"" in the snow [SEP] make a strenuous or labored effort",2407338
22,"A brown dog and a grey dog are fighting in the ""snow""",snow: a layer of snowflakes (white crystals of frozen water) covering the ground,Yes,"A brown dog and a grey dog are fighting in the ""snow"" [SEP] a layer of snowflakes (white crystals of frozen water) covering the ground",15043763
23,"A brown dog and a grey dog are fighting in the ""snow""",snow: precipitation falling from clouds in the form of ice crystals,No,"A brown dog and a grey dog are fighting in the ""snow"" [SEP] precipitation falling from clouds in the form of ice crystals",11508382
24,"A brown dog and a grey dog are fighting in the ""snow""",snow: English writer of novels about moral dilemmas in academe (1905-1980),No,"A brown dog and a grey dog are fighting in the ""snow"" [SEP] English writer of novels about moral dilemmas in academe (1905-1980)",11307082
25,"A brown dog and a grey dog are fighting in the ""snow""",snow: street names for cocaine,No,"A brown dog and a grey dog are fighting in the ""snow"" [SEP] street names for cocaine",3066743
26,"A brown dog and a grey dog are fighting in the ""snow""",snow: a layer of snowflakes (white crystals of frozen water) covering the ground,Yes,"A brown dog and a grey dog are fighting in the ""snow"" [SEP] a layer of snowflakes (white crystals of frozen water) covering the ground",15043763
27,"A brown dog and a grey dog are fighting in the ""snow""",snow: precipitation falling from clouds in the form of ice crystals,No,"A brown dog and a grey dog are fighting in the ""snow"" [SEP] precipitation falling from clouds in the form of ice crystals",11508382
28,"A brown dog and a grey dog are fighting in the ""snow""",snow: English writer of novels about moral dilemmas in academe (1905-1980),No,"A brown dog and a grey dog are fighting in the ""snow"" [SEP] English writer of novels about moral dilemmas in academe (1905-1980)",11307082
29,"A brown dog and a grey dog are fighting in the ""snow""",snow: street names for cocaine,No,"A brown dog and a grey dog are fighting in the ""snow"" [SEP] street names for cocaine",3066743
30,"A ""woman"" in a white dress and a ""woman"" in a blue dress are standing on a stage",woman: an adult female person (as opposed to a man),Yes,"A ""woman"" in a white dress and a ""woman"" in a blue dress are standing on a stage [SEP] an adult female person (as opposed to a man)",10787470
31,"A ""woman"" in a white dress and a ""woman"" in a blue dress are standing on a stage",woman: a female person who plays a significant role (wife or mistress or girlfriend) in the life of a particular man,No,"A ""woman"" in a white dress and a ""woman"" in a blue dress are standing on a stage [SEP] a female person who plays a significant role (wife or mistress or girlfriend) in the life of a particular man",10788852
32,"A ""woman"" in a white dress and a ""woman"" in a blue dress are standing on a stage",woman: a human female employed to do housework,No,"A ""woman"" in a white dress and a ""woman"" in a blue dress are standing on a stage [SEP] a human female employed to do housework",9911226
33,"A ""woman"" in a white dress and a ""woman"" in a blue dress are standing on a stage",woman: women as a class,No,"A ""woman"" in a white dress and a ""woman"" in a blue dress are standing on a stage [SEP] women as a class",8477634
34,"A woman in a ""white"" dress and a woman in a blue dress are standing on a stage",white: being of the achromatic color of maximum lightness; having little or no hue owing to reflection of almost all incident light,Yes,"A woman in a ""white"" dress and a woman in a blue dress are standing on a stage [SEP] being of the achromatic color of maximum lightness; having little or no hue owing to reflection of almost all incident light",393105
35,"A woman in a ""white"" dress and a woman in a blue dress are standing on a stage",white: a member of the Caucasoid race,No,"A woman in a ""white"" dress and a woman in a blue dress are standing on a stage [SEP] a member of the Caucasoid race",9638875
36,"A woman in a ""white"" dress and a woman in a blue dress are standing on a stage",white: the quality or state of the achromatic color of greatest lightness (bearing the least resemblance to black),No,"A woman in a ""white"" dress and a woman in a blue dress are standing on a stage [SEP] the quality or state of the achromatic color of greatest lightness (bearing the least resemblance to black)",4960729
37,"A woman in a ""white"" dress and a woman in a blue dress are standing on a stage",white: United States jurist appointed chief justice of the United States Supreme Court in 1910 by President Taft; noted for his work on antitrust legislation (1845-1921),No,"A woman in a ""white"" dress and a woman in a blue dress are standing on a stage [SEP] United States jurist appointed chief justice of the United States Supreme Court in 1910 by President Taft; noted for his work on antitrust legislation (1845-1921)",11384291
38,"A woman in a ""white"" dress and a woman in a blue dress are standing on a stage",white: Australian writer (1912-1990),No,"A woman in a ""white"" dress and a woman in a blue dress are standing on a stage [SEP] Australian writer (1912-1990)",11384159
39,"A woman in a white ""dress"" and a woman in a blue ""dress"" are standing on a stage",dress: a one-piece garment for a woman; has skirt and bodice,Yes,"A woman in a white ""dress"" and a woman in a blue ""dress"" are standing on a stage [SEP] a one-piece garment for a woman; has skirt and bodice",3236735
40,"A woman in a white ""dress"" and a woman in a blue ""dress"" are standing on a stage",dress: clothing of a distinctive style or for a particular occasion,No,"A woman in a white ""dress"" and a woman in a blue ""dress"" are standing on a stage [SEP] clothing of a distinctive style or for a particular occasion",2756098
41,"A woman in a white ""dress"" and a woman in a blue ""dress"" are standing on a stage",dress: clothing in general,No,"A woman in a white ""dress"" and a woman in a blue ""dress"" are standing on a stage [SEP] clothing in general",2728440
42,"A woman in a white ""dress"" and a woman in a blue ""dress"" are standing on a stage",dress: put on clothes,No,"A woman in a white ""dress"" and a woman in a blue ""dress"" are standing on a stage [SEP] put on clothes",46534
43,"A ""woman"" in a white dress and a ""woman"" in a blue dress are standing on a stage",woman: an adult female person (as opposed to a man),Yes,"A ""woman"" in a white dress and a ""woman"" in a blue dress are standing on a stage [SEP] an adult female person (as opposed to a man)",10787470
44,"A ""woman"" in a white dress and a ""woman"" in a blue dress are standing on a stage",woman: a female person who plays a significant role (wife or mistress or girlfriend) in the life of a particular man,No,"A ""woman"" in a white dress and a ""woman"" in a blue dress are standing on a stage [SEP] a female person who plays a significant role (wife or mistress or girlfriend) in the life of a particular man",10788852
45,"A ""woman"" in a white dress and a ""woman"" in a blue dress are standing on a stage",woman: a human female employed to do housework,No,"A ""woman"" in a white dress and a ""woman"" in a blue dress are standing on a stage [SEP] a human female employed to do housework",9911226
46,"A ""woman"" in a white dress and a ""woman"" in a blue dress are standing on a stage",woman: women as a class,No,"A ""woman"" in a white dress and a ""woman"" in a blue dress are standing on a stage [SEP] women as a class",8477634
47,"A woman in a white dress and a woman in a ""blue"" dress are standing on a stage",blue: of the color intermediate between green and violet; having a color similar to that of a clear unclouded sky; - Helen Hunt Jackson,Yes,"A woman in a white dress and a woman in a ""blue"" dress are standing on a stage [SEP] of the color intermediate between green and violet; having a color similar to that of a clear unclouded sky; - Helen Hunt Jackson",370869
48,"A woman in a white dress and a woman in a ""blue"" dress are standing on a stage",blue: blue color or pigment; resembling the color of the clear sky in the daytime,No,"A woman in a white dress and a woman in a ""blue"" dress are standing on a stage [SEP] blue color or pigment; resembling the color of the clear sky in the daytime",4968895
49,"A woman in a white dress and a woman in a ""blue"" dress are standing on a stage",blue: blue clothing,No,"A woman in a white dress and a woman in a ""blue"" dress are standing on a stage [SEP] blue clothing",2855925
50,"A woman in a white dress and a woman in a ""blue"" dress are standing on a stage",blue: any organization or party whose uniforms or badges are blue,No,"A woman in a white dress and a woman in a ""blue"" dress are standing on a stage [SEP] any organization or party whose uniforms or badges are blue",8480847
51,"A woman in a white dress and a woman in a ""blue"" dress are standing on a stage",blue: the sky as viewed during daylight,No,"A woman in a white dress and a woman in a ""blue"" dress are standing on a stage [SEP] the sky as viewed during daylight",9224566
52,"A woman in a white ""dress"" and a woman in a blue ""dress"" are standing on a stage",dress: a one-piece garment for a woman; has skirt and bodice,Yes,"A woman in a white ""dress"" and a woman in a blue ""dress"" are standing on a stage [SEP] a one-piece garment for a woman; has skirt and bodice",3236735
53,"A woman in a white ""dress"" and a woman in a blue ""dress"" are standing on a stage",dress: clothing of a distinctive style or for a particular occasion,No,"A woman in a white ""dress"" and a woman in a blue ""dress"" are standing on a stage [SEP] clothing of a distinctive style or for a particular occasion",2756098
54,"A woman in a white ""dress"" and a woman in a blue ""dress"" are standing on a stage",dress: clothing in general,No,"A woman in a white ""dress"" and a woman in a blue ""dress"" are standing on a stage [SEP] clothing in general",2728440
55,"A woman in a white ""dress"" and a woman in a blue ""dress"" are standing on a stage",dress: put on clothes,No,"A woman in a white ""dress"" and a woman in a blue ""dress"" are standing on a stage [SEP] put on clothes",46534
