,sent,sns,labels,input,offset
0,"A animal is ""grazing"" in a field",grazing: feed as in a meadow or pasture,Yes,"A animal is ""grazing"" in a field [SEP] feed as in a meadow or pasture",1576165
1,"A animal is ""grazing"" in a field",grazing: the act of grazing,No,"A animal is ""grazing"" in a field [SEP] the act of grazing",841091
2,"A animal is ""grazing"" in a field",grazing: the act of brushing against while passing,No,"A animal is ""grazing"" in a field [SEP] the act of brushing against while passing",150762
3,"A animal is ""grazing"" in a field",grazing: break the skin (of a body part) by scraping,No,"A animal is ""grazing"" in a field [SEP] break the skin (of a body part) by scraping",1608508
4,"A animal is grazing in a ""field""",field: a piece of land cleared of trees and usually enclosed,Yes,"A animal is grazing in a ""field"" [SEP] a piece of land cleared of trees and usually enclosed",8569998
5,"A animal is grazing in a ""field""",field: a region where a battle is being (or has been) fought,No,"A animal is grazing in a ""field"" [SEP] a region where a battle is being (or has been) fought",8506641
6,"A animal is grazing in a ""field""",field: somewhere (away from a studio or office or library or laboratory) where practical work is done or data is collected,No,"A animal is grazing in a ""field"" [SEP] somewhere (away from a studio or office or library or laboratory) where practical work is done or data is collected",8569777
7,"A animal is grazing in a ""field""",field: a branch of knowledge,No,"A animal is grazing in a ""field"" [SEP] a branch of knowledge",5996646
8,"A animal is grazing in a ""field""",field: a piece of land cleared of trees and usually enclosed,Yes,"A animal is grazing in a ""field"" [SEP] a piece of land cleared of trees and usually enclosed",8569998
9,"A animal is grazing in a ""field""",field: a region where a battle is being (or has been) fought,No,"A animal is grazing in a ""field"" [SEP] a region where a battle is being (or has been) fought",8506641
10,"A animal is grazing in a ""field""",field: somewhere (away from a studio or office or library or laboratory) where practical work is done or data is collected,No,"A animal is grazing in a ""field"" [SEP] somewhere (away from a studio or office or library or laboratory) where practical work is done or data is collected",8569777
11,"A animal is grazing in a ""field""",field: a branch of knowledge,No,"A animal is grazing in a ""field"" [SEP] a branch of knowledge",5996646
12,"A ""dog"" is licking a baby",dog: a member of the genus Canis (probably descended from the common wolf) that has been domesticated by man since prehistoric times; occurs in many breeds,Yes,"A ""dog"" is licking a baby [SEP] a member of the genus Canis (probably descended from the common wolf) that has been domesticated by man since prehistoric times; occurs in many breeds",2084071
13,"A ""dog"" is licking a baby",dog: a dull unattractive unpleasant girl or woman,No,"A ""dog"" is licking a baby [SEP] a dull unattractive unpleasant girl or woman",10114209
14,"A ""dog"" is licking a baby",dog: informal term for a man,No,"A ""dog"" is licking a baby [SEP] informal term for a man",10023039
15,"A ""dog"" is licking a baby",dog: someone who is morally reprehensible,No,"A ""dog"" is licking a baby [SEP] someone who is morally reprehensible",9886220
16,"A dog is ""licking"" a baby",licking: pass the tongue over,Yes,"A dog is ""licking"" a baby [SEP] pass the tongue over",1432176
17,"A dog is ""licking"" a baby",licking: an unsuccessful ending to a struggle or contest,No,"A dog is ""licking"" a baby [SEP] an unsuccessful ending to a struggle or contest",7475364
18,"A dog is ""licking"" a baby",licking: the act of inflicting corporal punishment with repeated blows,No,"A dog is ""licking"" a baby [SEP] the act of inflicting corporal punishment with repeated blows",1160729
19,"A dog is ""licking"" a baby",licking: beat thoroughly and conclusively in a competition or fight,No,"A dog is ""licking"" a baby [SEP] beat thoroughly and conclusively in a competition or fight",1412912
20,"A dog is licking a ""baby""",baby: a very young child (birth to 1 year) who has not yet begun to walk or talk,Yes,"A dog is licking a ""baby"" [SEP] a very young child (birth to 1 year) who has not yet begun to walk or talk",9827683
21,"A dog is licking a ""baby""",baby: the youngest member of a group (not necessarily young),No,"A dog is licking a ""baby"" [SEP] the youngest member of a group (not necessarily young)",9827519
22,"A dog is licking a ""baby""",baby: an immature childish person,No,"A dog is licking a ""baby"" [SEP] an immature childish person",9918554
23,"A dog is licking a ""baby""",baby: an unborn child; a human fetus,No,"A dog is licking a ""baby"" [SEP] an unborn child; a human fetus",9828216
24,"A dog is licking a ""baby""",baby: a very young child (birth to 1 year) who has not yet begun to walk or talk,Yes,"A dog is licking a ""baby"" [SEP] a very young child (birth to 1 year) who has not yet begun to walk or talk",9827683
25,"A dog is licking a ""baby""",baby: the youngest member of a group (not necessarily young),No,"A dog is licking a ""baby"" [SEP] the youngest member of a group (not necessarily young)",9827519
26,"A dog is licking a ""baby""",baby: an immature childish person,No,"A dog is licking a ""baby"" [SEP] an immature childish person",9918554
